country,ticker,test_year,chosen_model,chosen_hypothese,chosen_vwap_mode,chosen_wait_min,chosen_horizon,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,BLFS,2016,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,117,0.21374563616850775,49.572649572649574,25.008239431715406,0.0,0.6143667452765845
US,BLFS,2017,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,137,0.385128593399512,56.20437956204379,52.76261729573315,0.42016806722691147,1.2534608915973469
US,BLFS,2018,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,140,0.4388111184012719,52.142857142857146,61.43355657617807,0.22124639076034902,1.0419275278544209
US,BLFS,2019,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,187,0.23543057883739388,50.26737967914438,44.02551824259265,0.05724098454492621,0.8427821144587128
US,BLFS,2020,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,339,-0.09709377516489562,52.8023598820059,-32.91478978089961,0.25875199569358465,-0.47128923644432325
US,BLFS,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,319,0.26570276424741524,48.275862068965516,84.75918179492547,-0.06587615283266679,1.354669966799543
US,BLFS,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,262,0.033586656136265755,50.0,8.799703907701629,0.01810938065918144,0.11756263047995888
US,BLFS,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,229,0.0973320696639213,51.09170305676856,22.28904395303798,0.01994017946160831,0.86400902874813
US,BLFS,2024,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,187,0.8165784919036831,61.49732620320856,152.70017798598877,0.3245348334054432,3.664247431479144
US,BOOT,2016,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,140,0.26008338638916206,50.0,36.41167409448269,0.05313496280552332,1.8257562679904946
US,BOOT,2017,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,133,0.27539998115158226,56.390977443609025,36.62819749316044,0.18621973929235924,1.779271663183491
US,BOOT,2018,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,140,0.04901247930463085,45.714285714285715,6.861747102648319,-0.12084509607504512,0.4030475810676485
US,BOOT,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,198,0.12012611088987946,53.535353535353536,23.784969956196132,0.08655670957119499,1.6019389829406574
US,BOOT,2020,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,374,0.21408045710709359,52.67379679144385,80.066090958053,0.10660980810235365,2.2556242931731796
US,BOOT,2021,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,269,0.0015379246417652908,50.18587360594795,0.4137017286348632,0.005124263387146222,0.021464680442631213
US,BOOT,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,255,-0.2933194429601711,47.45098039215686,-74.79645795484363,-0.3023742641928173,-1.5535526406781346
US,BOOT,2023,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,219,-0.1719324689284215,40.63926940639269,-37.65321069532431,-0.27561767890540434,-2.462297205036186
US,BOOT,2024,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,182,-0.013517957542765418,50.0,-2.460268272783306,-0.006349365838076437,-0.17941106122309072
US,ENVX,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,267,-0.2364889924349977,50.187265917603,-63.14256098014439,0.12345679012346622,-1.1806326640723566
US,ENVX,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,231,0.2846901845661537,50.21645021645021,65.76343263478151,0.03675119441381991,1.028879078999678
US,ENVX,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,176,-0.13799137621072524,48.29545454545455,-24.286482213087645,-0.1335446076808633,-0.5475250433500589
US,GPRO,2016,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,138,0.1275426784030128,54.347826086956516,17.600889619615767,0.17044305282490346,0.9783732538638097
US,GPRO,2017,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,142,0.03630442008559908,50.70422535211267,5.1552276521550695,0.05662514156286047,0.42685133867056035
US,GPRO,2018,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,142,0.15240506844259258,49.29577464788733,21.641519718848144,0.0,1.3023418523071826
US,GPRO,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,193,0.08659493499532014,55.95854922279793,16.712822454096788,0.1529051987767538,0.9551063641872584
